yelp_id,target,predicted_result,decision_function
a-deli-washington,1,1,2.59994351195
addis-ethiopian-restaurant-washington,1,1,0.698918386105
agua-301-washington-2,1,1,6.02434816937
al-crostino-washington-2,1,1,2.07629532091
al-dente-washington,1,1,0.95750955498
alero-restaurant-washington-4,1,1,7.24742984885
alphonse-italian-market-and-osteria-washington,1,1,2.57632623191
americas-best-wings-washington-2,1,1,14.3543617071
amsterdam-falafelshop-washington-4,1,1,1.91768168219
ankara-washington,1,1,5.77948080084
annies-paramount-steak-house-washington,1,1,1.17040728263
argonaut-tavern-washington,0,0,-0.886214616623
armands-chicago-pizzeria-washington,1,1,7.00298553436
aroma-cafe-washington,1,1,2.30312188194
astor-mediterranean-washington,1,1,5.61250877313
atrium-cafe-washington-3,1,1,8.19234139863
au-bon-pain-washington,1,1,0.965140877751
au-bon-pain-washington-2,1,1,5.17590304155
au-bon-pain-washington-2,1,1,0.67037637162
au-bon-pain-washington-20,1,1,5.88042590789
au-bon-pain-washington-20,1,1,1.90633313278
au-bon-pain-washington-5,1,1,0.878958703964
au-bon-pain-washington-7,1,1,2.23208646035
bab-korean-fusion-washington-3,1,1,0.878958703964
banana-cafe-and-piano-bar-washington,1,1,7.24385032934
banana-cafe-and-piano-bar-washington,1,1,3.53598004587
bar-charley-washington,1,1,2.4743524669
bar-pilar-washington,1,1,0.986904625612
barcelona-wine-bar-cathedral-heights-washington-2,1,1,2.24157844819
barnes-and-noble-cafe-at-cua-washington,1,1,2.12976171469
bayou-bakery-washington-3,1,1,6.41767369801
bayou-washington,1,1,13.101114122
belga-cafe-washington,1,1,11.0709364535
bens-chili-bowl-washington,1,1,0.757783570782
bibiana-washington,1,1,1.04892089209
bidwell-washington,1,1,4.70377051109
biergarten-haus-washington,1,1,1.84251713025
big-bear-cafe-washington,1,1,6.29339035553
big-chair-coffee-and-grill-washington,1,1,4.58682898743
billy-goat-tavern-washington,1,1,3.97382785254
bistro-cacao-washington-2,1,1,10.7777826447
bistro-italiano-washington,1,1,4.88107451804
bistroquet-washington-2,0,0,-0.83703204451
black-rooster-pub-washington,1,1,2.21230422783
blend-cafe-and-hookah-bar-washington,1,1,1.100890936
blue-duck-tavern-washington,1,1,3.66764791425
blues-alley-washington,1,1,4.1916940305
bobby-vans-steakhouse-washington,1,1,7.94418116578
bojangles-washington-2,1,1,3.90583942943
boss-shepherds-washington,1,1,8.22396233029
boundary-road-washington,1,1,0.878958703964
bourbon-coffee-washington,1,1,7.31646527319
boxcar-tavern-washington,1,1,4.99909856941
bravo-bar-washington,1,1,2.29431214904
brookland-pint-washington-10,1,1,5.83501719632
brueggers-bagels-washington-2,0,0,-0.537038375051
