yelp_id,target,predicted_result,decision_function
a-deli-washington,1,1,2.73658022981
addis-ethiopian-restaurant-washington,1,1,1.79399811937
agua-301-washington-2,1,1,1.81170714729
al-crostino-washington-2,1,1,0.995714962595
al-dente-washington,1,1,0.98052508162
alero-restaurant-washington-4,1,1,1.59570581878
alphonse-italian-market-and-osteria-washington,1,1,1.89400657706
americas-best-wings-washington-2,1,1,2.10350342387
amsterdam-falafelshop-washington-4,1,1,1.55015965924
ankara-washington,1,1,1.09394856409
annies-paramount-steak-house-washington,1,1,1.53275751713
argonaut-tavern-washington,0,1,0.836065508015
armands-chicago-pizzeria-washington,1,1,0.930291072264
aroma-cafe-washington,1,1,1.05617090063
astor-mediterranean-washington,1,1,0.804669840581
atrium-cafe-washington-3,1,1,0.789185796362
au-bon-pain-washington,1,1,0.9356015485
au-bon-pain-washington-2,1,1,1.53799539094
au-bon-pain-washington-2,1,1,0.542212276886
au-bon-pain-washington-20,1,1,1.09671637174
au-bon-pain-washington-20,1,1,1.15182633005
au-bon-pain-washington-5,1,1,0.434139916197
au-bon-pain-washington-7,1,1,0.631416594739
bab-korean-fusion-washington-3,1,1,2.11177772585
banana-cafe-and-piano-bar-washington,1,1,2.18660795563
banana-cafe-and-piano-bar-washington,1,1,2.23828647129
bar-charley-washington,1,1,1.6189283319
bar-pilar-washington,1,1,1.10611850933
barcelona-wine-bar-cathedral-heights-washington-2,1,1,0.618032756065
barnes-and-noble-cafe-at-cua-washington,1,1,1.15329415433
bayou-bakery-washington-3,1,1,1.39332818563
bayou-washington,1,1,0.623226882166
belga-cafe-washington,1,1,1.66940184604
bens-chili-bowl-washington,1,1,1.16078864978
bibiana-washington,1,1,1.18431271134
bidwell-washington,1,1,1.32239148345
biergarten-haus-washington,1,1,0.150821223413
big-bear-cafe-washington,1,1,0.889290366755
big-chair-coffee-and-grill-washington,1,1,1.32585999156
billy-goat-tavern-washington,1,1,1.14098863974
bistro-cacao-washington-2,1,1,1.99748332081
bistro-italiano-washington,1,1,2.18683979271
bistroquet-washington-2,0,1,1.16855150749
black-rooster-pub-washington,1,1,1.46786859689
blend-cafe-and-hookah-bar-washington,1,1,1.4942404616
blue-duck-tavern-washington,1,1,1.36978176388
blues-alley-washington,1,1,0.7479068558
bobby-vans-steakhouse-washington,1,1,2.11245576295
bojangles-washington-2,1,1,1.60154410888
boss-shepherds-washington,1,1,1.5774633544
boundary-road-washington,1,1,0.95329963416
bourbon-coffee-washington,1,1,0.63006609374
boxcar-tavern-washington,1,1,1.42822506894
bravo-bar-washington,1,1,1.51541067203
brookland-pint-washington-10,1,1,1.61223685209
brueggers-bagels-washington-2,0,1,0.691331649047
buffalo-and-bergen-washington,1,1,1.80823905008
bulldog-tavern-washington,1,1,0.946339732287
bullfeathers-washington,1,1,1.10636566865
burger-king-washington-4,1,1,1.2136400981
burger-king-washington-4,1,1,1.78305282069
burger-king-washington-9,1,1,0.534301052841
burrito-brothers-washington,1,1,1.72650627188
burrito-brothers-washington,1,1,1.47880832291
busboys-and-poets-washington-5,1,1,1.10812187355
busboys-and-poets-washington-7,1,1,0.776184318178
cactus-cantina-washington,1,1,0.931178658918
cafe-59-washington,1,1,1.24747860985
cafe-berlin-washington-3,1,1,0.411333700648
cafe-bliss-washington-d-c,1,1,1.46087171951
cafe-deluxe-washington,1,1,1.3770532129
cafe-grande-washington,1,1,1.43515366812
cafe-milano-washington,1,1,2.12081947383
cafe-of-india-washington,1,1,0.825310579863
cafe-saint-ex-washington,1,1,0.620852365326
california-tortilla-washington-8,1,1,1.76587958851
campono-washington,1,1,0.967256512911
capital-cafe-washington,1,1,1.08960028801
capital-teas-washington-3,1,1,0.917265075266
capitol-cafe-and-salad-bar-washington,1,1,1.29499135724
capitol-city-brewing-company-washington-3,1,1,0.798069503829
capitol-grounds-coffee-washington-2,1,1,1.0473115216
capitol-hill-tandoor-and-grill-washington,1,1,1.72560425629
carmines-washington,1,1,1.89124332091
carvings-washington,1,1,1.09133835858
cascade-cafe-washington,1,1,0.868753080041
caseys-coffee-washington,1,1,0.178086623052
cashions-eat-place-washington,1,1,0.857746774702
central-michel-richard-washington,1,1,1.83048539279
charlie-palmer-steak-washington,1,1,1.48619389898
chef-geoffs-washington,1,1,0.717905391206
chez-billy-sud-washington,1,1,0.889976180245
chicken-rico-baltimore,1,1,2.6140740168
chicken-rico-baltimore,1,1,1.97099371069
china-wonder-washington,1,1,1.75027188776
