yelp_id,target,predicted_result,decision_function
a-deli-washington,1,1,3.1667815603
addis-ethiopian-restaurant-washington,1,1,0.743764670839
agua-301-washington-2,1,1,6.66655046159
al-crostino-washington-2,1,1,2.67314799825
al-dente-washington,1,1,0.969816669865
alero-restaurant-washington-4,1,1,8.06571136928
alphonse-italian-market-and-osteria-washington,1,1,2.62688342028
americas-best-wings-washington-2,1,1,15.5086311515
amsterdam-falafelshop-washington-4,1,1,2.30942041483
ankara-washington,1,1,6.49107674626
annies-paramount-steak-house-washington,1,1,1.02814466168
argonaut-tavern-washington,0,0,-0.680704997042
armands-chicago-pizzeria-washington,1,1,7.78866206839
aroma-cafe-washington,1,1,2.19326041453
astor-mediterranean-washington,1,1,6.20518632296
atrium-cafe-washington-3,1,1,9.0396268907
au-bon-pain-washington,1,1,0.932602887874
au-bon-pain-washington-2,1,1,5.38857956504
au-bon-pain-washington-2,1,1,0.742384594874
au-bon-pain-washington-20,1,1,6.983593605
au-bon-pain-washington-20,1,1,2.34069372443
au-bon-pain-washington-5,1,1,0.723060090033
au-bon-pain-washington-7,1,1,3.01204298384
bab-korean-fusion-washington-3,1,1,1.87776220042
banana-cafe-and-piano-bar-washington,1,1,9.11996737984
banana-cafe-and-piano-bar-washington,1,1,3.86959743413
bar-charley-washington,1,1,2.73434864773
bar-pilar-washington,1,1,0.944188359161
barcelona-wine-bar-cathedral-heights-washington-2,1,1,2.65740862583
barnes-and-noble-cafe-at-cua-washington,1,1,2.33870952282
bayou-bakery-washington-3,1,1,6.88153664853
bayou-washington,1,1,14.7462955509
belga-cafe-washington,1,1,12.2372757493
bens-chili-bowl-washington,1,1,1.58589227303
bibiana-washington,1,1,0.944105961024
bidwell-washington,1,1,5.07670162304
biergarten-haus-washington,1,1,4.06445506549
big-bear-cafe-washington,1,1,6.78043670255
big-chair-coffee-and-grill-washington,1,1,5.24355456564
billy-goat-tavern-washington,1,1,3.93752782058
bistro-cacao-washington-2,1,1,12.2363550405
bistro-italiano-washington,1,1,5.67260602716
bistroquet-washington-2,0,0,-0.468924820297
black-rooster-pub-washington,1,1,2.35882014265
blend-cafe-and-hookah-bar-washington,1,1,1.00410753522
blue-duck-tavern-washington,1,1,3.8742983419
blues-alley-washington,1,1,4.8640273305
bobby-vans-steakhouse-washington,1,1,8.63347266688
bojangles-washington-2,1,1,3.95158200592
boss-shepherds-washington,1,1,9.54747318768
boundary-road-washington,1,1,0.834255390553
bourbon-coffee-washington,1,1,7.88272155251
boxcar-tavern-washington,1,1,5.38372162471
bravo-bar-washington,1,1,2.33884097599
brookland-pint-washington-10,1,1,6.74754618989
brueggers-bagels-washington-2,0,0,-0.738180347299
buffalo-and-bergen-washington,1,1,3.27471702008
bulldog-tavern-washington,1,1,0.973025503267
bullfeathers-washington,1,1,8.07181868696
burger-king-washington-4,1,1,1.53307453031
burger-king-washington-4,1,1,5.18827362077
burger-king-washington-9,1,1,1.20832118541
burrito-brothers-washington,1,1,2.60704435885
burrito-brothers-washington,1,1,3.84792085236
busboys-and-poets-washington-5,1,1,8.35189661928
busboys-and-poets-washington-7,1,1,6.56319851912
cactus-cantina-washington,1,1,1.36007551634
cafe-59-washington,1,1,6.5737699358
cafe-berlin-washington-3,1,1,9.45423759105
cafe-bliss-washington-d-c,1,1,6.59325125032
cafe-deluxe-washington,1,1,6.72344919022
