yelp_id,target,predicted_result,decision_function
a-deli-washington,1,1,39.9718366688
addis-ethiopian-restaurant-washington,1,1,5.42073580046
agua-301-washington-2,1,1,4.03837472774
al-crostino-washington-2,1,1,20.6227446256
al-dente-washington,1,1,4.03837472774
alero-restaurant-washington-4,1,1,5.42073580046
alphonse-italian-market-and-osteria-washington,1,1,6.80309687317
americas-best-wings-washington-2,1,1,8.18545794588
amsterdam-falafelshop-washington-4,1,1,5.42073580046
ankara-washington,1,1,4.03837472774
annies-paramount-steak-house-washington,1,1,6.80309687317
argonaut-tavern-washington,0,1,4.03837472774
armands-chicago-pizzeria-washington,1,1,2.65601365503
aroma-cafe-washington,1,1,1.27365258232
astor-mediterranean-washington,1,1,5.42073580046
atrium-cafe-washington-3,1,1,1.27365258232
au-bon-pain-washington,1,1,2.65601365503
au-bon-pain-washington-2,1,1,9.40533037859
au-bon-pain-washington-2,1,1,2.65601365503
au-bon-pain-washington-20,1,1,6.64060823316
au-bon-pain-washington-20,1,1,17.8580224801
au-bon-pain-washington-5,1,1,2.65601365503
au-bon-pain-washington-7,1,1,31.6776702325
bab-korean-fusion-washington-3,1,1,48.2620401303
banana-cafe-and-piano-bar-washington,1,1,2.65601365503
banana-cafe-and-piano-bar-washington,1,1,48.2620401303
bar-charley-washington,1,1,20.6227446256
bar-pilar-washington,1,1,4.03837472774
barcelona-wine-bar-cathedral-heights-washington-2,1,1,1.27365258232
barnes-and-noble-cafe-at-cua-washington,1,1,1.27365258232
bayou-bakery-washington-3,1,1,1.27365258232
bayou-washington,1,1,1.27365258232
belga-cafe-washington,1,1,2.65601365503
bens-chili-bowl-washington,1,1,34.4423923779
bibiana-washington,1,1,5.42073580046
bidwell-washington,1,1,5.42073580046
biergarten-haus-washington,1,1,71.754252417
big-bear-cafe-washington,1,1,2.65601365503
big-chair-coffee-and-grill-washington,1,1,15.0933003347
billy-goat-tavern-washington,1,1,4.03837472774
bistro-cacao-washington-2,1,1,2.65601365503
bistro-italiano-washington,1,1,20.6227446256
bistroquet-washington-2,0,1,2.65601365503
black-rooster-pub-washington,1,1,5.42073580046
blend-cafe-and-hookah-bar-washington,1,1,4.03837472774
blue-duck-tavern-washington,1,1,4.03837472774
blues-alley-washington,1,1,2.65601365503
bobby-vans-steakhouse-washington,1,1,23.387466771
bojangles-washington-2,1,1,6.80309687317
boss-shepherds-washington,1,1,6.80309687317
boundary-road-washington,1,1,2.65601365503
bourbon-coffee-washington,1,0,-0.108708490393
boxcar-tavern-washington,1,1,4.03837472774
bravo-bar-washington,1,1,5.42073580046
brookland-pint-washington-10,1,1,19.2403835528
brueggers-bagels-washington-2,0,1,5.42073580046
buffalo-and-bergen-washington,1,1,35.8247534507
bulldog-tavern-washington,1,1,4.03837472774
bullfeathers-washington,1,1,4.03837472774
burger-king-washington-4,1,1,6.80309687317
burger-king-washington-4,1,1,39.9718366688
burger-king-washington-9,1,1,19.2403835528
burrito-brothers-washington,1,1,4.03837472774
burrito-brothers-washington,1,1,4.03837472774
busboys-and-poets-washington-5,1,1,17.8580224801
busboys-and-poets-washington-7,1,1,2.65601365503
cactus-cantina-washington,1,1,17.8580224801
cafe-59-washington,1,1,4.03837472774
cafe-berlin-washington-3,1,0,-2.87343063582
cafe-bliss-washington-d-c,1,1,1.27365258232
cafe-deluxe-washington,1,1,4.03837472774
cafe-grande-washington,1,1,2.65601365503
cafe-milano-washington,1,1,6.80309687317
cafe-of-india-washington,1,1,1.27365258232
cafe-saint-ex-washington,1,1,5.42073580046
california-tortilla-washington-8,1,1,6.80309687317
campono-washington,1,1,2.65601365503
capital-cafe-washington,1,1,2.65601365503
capital-teas-washington-3,1,1,2.65601365503
capitol-cafe-and-salad-bar-washington,1,1,5.42073580046
capitol-city-brewing-company-washington-3,1,1,2.65601365503
capitol-grounds-coffee-washington-2,1,1,4.03837472774
capitol-hill-tandoor-and-grill-washington,1,1,2.65601365503
carmines-washington,1,1,5.42073580046
carvings-washington,1,1,5.42073580046
cascade-cafe-washington,1,1,2.65601365503
caseys-coffee-washington,1,1,1.27365258232
cashions-eat-place-washington,1,1,2.65601365503
central-michel-richard-washington,1,1,20.6227446256
charlie-palmer-steak-washington,1,1,5.42073580046
chef-geoffs-washington,1,1,1.27365258232
chez-billy-sud-washington,1,1,1.27365258232
chicken-rico-baltimore,1,1,5.42073580046
chicken-rico-baltimore,1,1,6.80309687317
china-wonder-washington,1,1,19.2403835528
chinatown-coffee-washington,1,1,2.65601365503
chinatown-express-washington,1,1,4.03837472774
chipotle-mexican-grill-washington-18,1,1,8.18545794588
chipotle-mexican-grill-washington-18,1,1,20.6227446256
chipotle-mexican-grill-washington-22,1,1,22.0051056983
chix-washington,1,1,20.6227446256
chopsticks-washington,1,1,5.42073580046
chopt-creative-salad-company-washington-4,1,1,6.80309687317
chopt-creative-salad-company-washington-4,1,1,6.80309687317
christ-house-washington,1,1,5.42073580046
churreria-madrid-washington,1,1,1.27365258232
circa-at-foggy-bottom-washington-2,1,1,2.65601365503
city-club-of-washington-washington-2,1,1,4.03837472774
city-lights-of-china-washington,1,1,4.03837472774
club-heaven-and-hell-washington-3,1,1,2.65601365503
columbia-station-washington,1,1,2.65601365503
constitution-cafe-washington,1,1,2.65601365503
constitution-cafe-washington,1,1,34.4423923779
corados-washington,1,1,34.4423923779
corner-bakery-cafe-washington-3,1,1,4.03837472774
corner-bakery-cafe-washington-3,1,1,48.2620401303
corner-bakery-cafe-washington-5,1,1,4.03837472774
cosi-washington-11,1,1,4.03837472774
cosi-washington-11,1,1,6.80309687317
cosi-washington-11,1,1,6.80309687317
cosi-washington-3,1,1,4.03837472774
costco-washington-2,1,1,4.03837472774
courtyard-washington-capitol-hill-navy-yard-washington,1,1,2.65601365503
courtyard-washington-dc-dupont-circle-washington,1,1,1.27365258232
crisp-kitchen-bar-washington,0,1,49.644401203
crowell-and-moring-washington-2,1,1,4.03837472774
cure-bar-and-bistro-washington,1,1,28.3179997718
cure-bar-and-bistro-washington,1,1,4.03837472774
cusbah-washington,1,1,2.65601365503
custom-fuel-pizza-washington-2,1,1,4.03837472774
dc-3-washington-2,1,1,2.65601365503
dc9-nightclub-washington,1,1,35.8247534507
dean-and-deluca-washington,1,1,4.03837472774
del-friscos-grille-washington-3,1,1,8.18545794588
dennys-washington,1,1,17.8580224801
devon-and-blakely-washington-4,1,1,5.42073580046
devon-and-blakely-washington-5,1,1,2.65601365503
district-chophouse-and-brewery-washington,1,1,5.42073580046
district-taco-washington-2,1,1,5.42073580046
dog-tag-bakery-washington-4,1,1,2.65601365503
dolphins-fish-and-chicken-washington,1,1,6.80309687317
driftwood-kitchen-washington,1,1,49.644401203
duccinis-washington,1,1,1.27365258232
due-south-washington-2,1,1,8.18545794588
dukes-grocery-washington,1,1,5.42073580046
dunkin-donuts-washington-43,1,0,-0.108708490393
dupont-coffee-shop-washington,1,1,5.42073580046
dupont-italian-kitchen-washington,1,1,6.80309687317
east-street-cafe-washington,1,1,5.42073580046
eatsplace-washington-2,1,1,34.4423923779
ebenezers-coffeehouse-washington,1,1,1.27365258232
